problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
0,0.0015018830000599337,0.002416847999938909,0.10976801199990405,medium
1,0.0009375900000350157,0.0012348120000069684,0.058136644999990494,medium
2,0.0014730839999401724,0.013131473000044025,0.2199675900000102,large
3,0.0011998160000530333,0.0014416370000844836,0.053415243000017654,medium
4,0.0011089869999523216,0.0014286739999533893,0.03574233299991647,medium
5,0.0022960510000302747,0.011149177999982385,0.18004409800005305,large
6,0.0021951930000341235,0.010279566000008344,0.22003573599999982,large
7,0.002487249000068914,0.005284811000024092,0.1993717820000711,large
8,0.00330355200003396,0.02232599299998128,0.3346903739999334,large
9,0.002314369000032457,0.002574244000015824,0.10228366399996958,large
10,0.0014012880000109362,0.0009687099999382554,0.05148326000005454,medium
11,0.0012511310000036246,0.0011827990000483624,0.0832958859999735,medium
12,0.001172202999896399,0.0009260530000574363,0.0465969969999378,medium
13,0.0016406660000711781,0.007058448000066164,0.21321587299996736,large
14,0.0012094319999960135,0.002172713000049953,0.10439020900003015,medium
15,0.011524238999982117,0.2013894670000127,1.1133317630000192,very large
16,0.002483492000010301,0.0041948240000238,0.1440147399999887,large
17,0.003942713000014919,0.0011986910000132411,0.05764284999997926,medium
18,0.0016121510000175476,0.015529710999999224,0.2065121220000492,large
19,0.0008747180000909793,0.000976344999912726,0.04745934100003524,medium
20,0.0009719949999862365,0.002199196999981723,0.08189104100006261,large
21,0.0012092299999721945,0.006092724999916754,0.17479290799997216,large
22,0.0007602070000984895,0.0025363270000298144,0.06505910900000345,medium
23,0.0009161320000430351,0.00277978000008261,0.10245439799996348,large
24,0.0009833139999955165,0.0009766509999735717,0.04176031700001204,medium
25,0.0008568830000967864,0.0011404770000353892,0.06545008299997335,medium
26,0.0008437760000106209,0.0027845349999324753,0.12006339800007026,large
27,0.0007154759999821181,0.0012362209999992047,0.04993764100004228,medium
28,0.000772224999991522,0.0011120560000108526,0.06421783999996933,medium
29,0.0018075780000117447,0.0012401210000234641,0.0646559790000083,medium
30,0.003407852999998795,0.011316227000065737,0.22693338300007326,large
31,0.0009669780000649553,0.0014702769999530574,0.03893403400002171,medium
32,0.001249393999955828,0.007341452999980902,0.26447432499992374,large
33,0.0007166439999082286,0.0012113870000121096,0.08932594600003085,medium
34,0.0006811770000467732,0.0008426159999999072,0.04196645299998636,small
35,0.0006469080000215399,0.0010850769999706245,0.056122231000017564,medium
36,0.001423871000042709,0.016926651999938258,0.28957075200003146,large
37,0.002167108999969969,0.023670196000011856,0.3516940769999337,very large
38,0.005275253999911911,0.15735669799994412,0.7529745030000186,very large
39,0.0027354119999927207,0.00938894099999743,0.16729615899998862,large
40,0.0009202640000012252,0.0012928679999504311,0.04970177600000625,medium
41,0.0008752210000011473,0.002723207000030925,0.09424440399993728,large
42,0.0008399480000207404,0.002405430000067099,0.06408212999997431,medium
43,0.001357356999960757,0.017929327000047124,0.2621931290000248,large
44,0.0007418769999958386,0.0033634850000225924,0.12764934300003006,large
45,0.0014878329999419293,0.02265480200003367,0.27208145200006584,large
46,0.00244284100006098,0.01165732099991601,0.20746768700007578,large
47,0.0010122999999566673,0.0011030539999410394,0.03886831600004825,small
48,0.001573411000094893,0.01286036699991655,0.20773698299990428,large
49,0.0008680199999844262,0.001096279000080358,0.04423087600002873,medium
50,0.0013314999999920474,0.0013392040000326233,0.06947016100002656,medium
51,0.003274242000088634,0.009904688999995415,0.27505495700006577,large
52,0.0011471489999621554,0.003328405999923234,0.0656654060001074,medium
53,0.0007144429999925705,0.0011142820000031861,0.025076354999896466,small
54,0.0015332379999790646,0.009457373000032021,0.18735357100001693,large
55,0.0015586640000719854,0.017266481999968164,0.23131226499992863,large
56,0.0009168530000351893,0.003673258000048918,0.0959667280000076,large
57,0.0009785340000689757,0.0019243159999859927,0.04741189399999257,medium
58,0.0009083119999786504,0.0011555070000213163,0.0542994950000093,medium
59,0.0010794169999144287,0.004487454000013713,0.12839344799999708,large
60,0.0009695039999542132,0.0011111069999287793,0.045410167,medium
61,0.0010451209999473576,0.0030205619999605915,0.12093173000005208,large
62,0.0008347069999672385,0.001144285000009404,0.058874165000020184,medium
63,0.0016015410000136399,0.001548579999962385,0.06046070599995801,medium
64,0.002476915999977791,0.006502233999981399,0.14834160999998858,large
65,0.006513406999943072,0.15694122800005061,0.8800562369999625,very large
66,0.0060991100000364895,0.2332038020000482,0.8977218869999888,very large
67,0.0014099269999405806,0.001687155000013263,0.07732574599992859,medium
68,0.0017300749999549225,0.0029355130000112695,0.05833182100002432,medium
69,0.001237687000070764,0.0012199400000554306,0.04048610999996072,small
70,0.005401204999998299,0.027976743000067472,0.3065195850000464,very large
71,0.001574486999970759,0.011614116000032482,0.20515301800003272,large
72,0.0008785279999301565,0.0014106080000146903,0.06114497400005803,medium
73,0.0007409809999217032,0.0012701560000323298,0.04580938399999468,medium
74,0.0007930609999675653,0.000981842999976834,0.04914316100007454,medium
75,0.0010330150000754657,0.008880578999992395,0.1358848700000408,large
76,0.001578142999960619,0.0010867029999417355,0.04105960200001846,small
77,0.0010603719999835448,0.0010866490000580598,0.04424382299998797,medium
78,0.0023185979999880146,0.0026814320000312364,0.09065315599991663,large
79,0.0010307640000064566,0.002188053999930162,0.09278896799992253,large
80,0.0011676889999989726,0.008108706000029997,0.13447031200007586,large
81,0.001069746999974086,0.0014434649999657267,0.044537818000094376,small
82,0.003016255000034107,0.007467609999935121,0.17611219200000505,large
83,0.0010533060000170735,0.001281010000070637,0.051340116000005764,medium
84,0.0008091729999932795,0.0009603800000377305,0.03710168300005989,medium
85,0.0007963970000446352,0.00128560199993899,0.045086104000006344,medium
86,0.0008143210000071122,0.0023499139999785257,0.060446050999985346,medium
87,0.0008814819999543033,0.003337399000088226,0.0840619959999458,large
88,0.0015436200000067402,0.02006406300006347,0.26065496399996846,large
89,0.0007095810000237179,0.0021454219998986446,0.08935119499994926,large
90,0.0006961440000168295,0.0008935269999028606,0.03885088700008055,small
91,0.002261320999991767,0.012849080000023605,0.21064944200008995,large
92,0.0012577690000625807,0.0015002640000147949,0.07544791400005124,large
93,0.004937725999980103,0.1540591159999849,0.8436781600000813,very large
94,0.001579066000090279,0.013703461999966748,0.25807669999994687,large
95,0.0013967169999204998,0.012431332000005568,0.22490992899997764,large
96,0.00101981699992848,0.0030935360000512446,0.11992680299999847,large
97,0.0015612370000326337,0.0142353969999931,0.2305268680000836,large
98,0.0007386700000324709,0.001128083999901719,0.04057272299996839,small
99,0.0007356580000532631,0.001437164999970264,0.057777138000005834,medium
100,0.0006619030000365456,0.0008718259999795919,0.033063394000009794,small
101,0.0008573579999620051,0.0010297690000697912,0.038448238000000856,small
102,0.0009578270000929479,0.0009474569999383675,0.04158776300005229,small
103,0.0008699579999529305,0.0015447079999830748,0.0954077789999701,large
104,0.0007383130000562232,0.0011827719999928377,0.08129115700000966,medium
105,0.0007607430000007298,0.0016193520000342687,0.03864981300000636,medium
106,0.0017188230000328986,0.0013138749999370702,0.08587822100002995,medium
107,0.0006874160000052143,0.001313747999915904,0.10718147900001895,medium
108,0.0007162160000007134,0.0012560909999592695,0.09217685500004791,medium
109,0.0007379800000535397,0.001194135999980972,0.08840900099994542,medium
110,0.0007101120000925221,0.001101214999948752,0.07271664100005637,medium
111,0.0006568019999804164,0.0009326630000714431,0.04014607400006298,small
112,0.0007626630000459045,0.002715988999966612,0.13427229199999147,large
113,0.0005934069999966596,0.0009030859999938912,0.057999102000053426,medium
114,0.0006122309999909703,0.0007448259999591755,0.03807902699998067,small
115,0.000846909999950185,0.002225812999995469,0.11306989100000919,large
116,0.0010245019999501892,0.00527171700002782,0.17165647699994224,large
117,0.0006519060000300669,0.0013648489999695812,0.06205167900009201,medium
118,0.0013824950000298486,0.013125796000053924,0.2558576199999152,large
